flight.number,type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,arrival.iataCode,arrival.icaoCode,arrival.estimatedTime
737,departure,active,lhe,opla,2024-04-21t20:50:00.000,ruh,oerk,2024-04-21t20:50:00.000
453,departure,active,lhe,opla,2024-04-27t06:15:00.000,kdu,opsd,2024-04-27t07:15:00.000
6032,departure,active,lhe,opla,2024-04-25t09:55:00.000,doh,othh,2024-04-25t09:55:00.000
242,departure,active,lhe,opla,2024-04-18t04:35:00.000,auh,omaa,2024-04-18t04:35:00.000
735,departure,active,lhe,opla,2024-04-28t10:45:00.000,jed,oejn,2024-04-28t10:45:00.000
572,departure,active,lhe,opla,2024-04-24t23:40:00.000,fru,ucfm,2024-04-24t23:40:00.000
6187,departure,active,lhe,opla,2024-04-18t03:10:00.000,doh,othh,2024-04-18t03:10:00.000
3894,departure,active,lhe,opla,2024-04-27t20:40:00.000,auh,omaa,2024-04-27t20:40:00.000
3836,departure,active,lhe,opla,2024-04-19t09:55:00.000,doh,othh,2024-04-19t09:55:00.000
8162,departure,active,lhe,opla,2024-04-20t09:55:00.000,doh,othh,2024-04-20t09:55:00.000
739,departure,active,lhe,opla,2024-04-26t02:50:00.000,jed,oejn,2024-04-26t02:50:00.000
132,departure,active,lhe,opla,2024-04-26t21:25:00.000,kul,wmkk,2024-04-26t21:25:00.000
6173,departure,active,lhe,opla,2024-04-22t09:55:00.000,doh,othh,2024-04-22t09:55:00.000
3160,departure,active,lhe,opla,2024-04-22t07:00:00.000,bah,obbi,2024-04-22t07:00:00.000
723,departure,active,lhe,opla,2024-04-22t11:30:00.000,dxb,omdb,2024-04-22t22:40:00.000
7416,departure,active,lhe,opla,2024-04-19t23:40:00.000,bkk,vtbs,2024-04-19t23:40:00.000
7617,departure,active,lhe,opla,2024-04-29t03:30:00.000,dxb,omdb,2024-04-29t04:40:00.000
247,departure,active,lhe,opla,2024-04-29t11:50:00.000,dmm,oedf,2024-04-29t11:50:00.000
6032,departure,active,lhe,opla,2024-04-30t09:55:00.000,doh,othh,2024-04-30t09:55:00.000
7579,departure,active,lhe,opla,2024-04-27t09:00:00.000,dxb,omdb,2024-04-27t09:55:00.000
229,departure,active,lhe,opla,2024-04-16t12:20:00.000,mct,ooms,2024-04-16t19:30:00.000
525,departure,active,lhe,opla,2024-04-17t21:30:00.000,khi,opkc,2024-04-18t01:05:00.000
742,departure,active,lhe,opla,2024-04-16t20:35:00.000,dmm,oedf,2024-04-16t20:35:00.000
247,departure,active,lhe,opla,2024-04-27t13:20:00.000,dmm,oedf,2024-04-27t13:20:00.000
189,departure,active,lhe,opla,2024-04-18t20:20:00.000,bah,obbi,2024-04-18t23:10:00.000
4361,departure,active,lhe,opla,2024-04-22t01:10:00.000,dxb,omdb,2024-04-22t01:10:00.000
6634,departure,active,lhe,opla,2024-04-25t03:10:00.000,doh,othh,2024-04-25t03:10:00.000
401,departure,active,lhe,opla,2024-04-24t10:00:00.000,khi,opkc,2024-04-24t10:00:00.000
716,departure,active,lhe,opla,2024-04-19t07:00:00.000,jed,oejn,2024-04-19t06:30:00.000
7579,departure,active,lhe,opla,2024-04-20t09:00:00.000,dxb,omdb,2024-04-20t09:00:00.000
500,departure,active,lhe,opla,2024-04-16t12:45:00.000,shj,omsj,2024-04-16t12:45:00.000
543,departure,active,lhe,opla,2024-04-17t16:15:00.000,uet,opqt,2024-04-17t20:15:00.000
185,departure,active,lhe,opla,2024-04-26t23:05:00.000,shj,omsj,2024-04-26t23:27:00.000
247,departure,active,lhe,opla,2024-04-22t19:00:00.000,dmm,oedf,2024-04-22t19:00:00.000
6032,departure,active,lhe,opla,2024-04-16t09:55:00.000,doh,othh,2024-04-16t09:55:00.000
742,departure,active,lhe,opla,2024-04-30t20:35:00.000,dmm,oedf,2024-04-30t20:35:00.000
5435,departure,active,lhe,opla,2024-04-28t10:45:00.000,jed,oejn,2024-04-28t10:45:00.000
847,departure,active,lhe,opla,2024-04-23t20:05:00.000,khi,opkc,2024-04-23t21:05:00.000
244,departure,active,lhe,opla,2024-04-18t20:40:00.000,auh,omaa,2024-04-18t20:40:00.000
242,departure,active,lhe,opla,2024-04-29t04:35:00.000,auh,omaa,2024-04-29t04:50:00.000
6038,departure,active,lhe,opla,2024-04-20t21:45:00.000,can,zggg,2024-04-21t02:45:00.000
623,departure,active,lhe,opla,2024-04-26t03:30:00.000,dxb,omdb,2024-04-26t03:45:00.000
847,departure,active,lhe,opla,2024-04-22t20:05:00.000,khi,opkc,2024-04-22t20:05:00.000
3160,departure,active,lhe,opla,2024-04-19t07:00:00.000,bah,obbi,2024-04-19t07:00:00.000
470,departure,active,lhe,opla,2024-04-22t23:50:00.000,jed,oejn,2024-04-22t23:50:00.000
318,departure,active,lhe,opla,2024-05-01t04:15:00.000,ruh,oerk,2024-05-01t04:27:00.000
7579,departure,active,lhe,opla,2024-04-26t09:00:00.000,dxb,omdb,2024-04-26t09:10:00.000
6173,departure,active,lhe,opla,2024-04-30t09:55:00.000,doh,othh,2024-04-30t09:55:00.000
4359,departure,cancelled,lhe,opla,2024-04-16t12:20:00.000,dxb,omdb,2024-04-16t12:20:00.000
242,departure,active,lhe,opla,2024-04-17t04:35:00.000,auh,omaa,2024-04-17t05:20:00.000
229,departure,active,lhe,opla,2024-04-25t12:50:00.000,mct,ooms,2024-04-25t12:50:00.000
716,departure,active,lhe,opla,2024-04-26t07:00:00.000,jed,oejn,2024-04-26t08:15:00.000
416,departure,active,lhe,opla,2024-04-16t23:55:00.000,dxb,omdb,2024-04-16t23:55:00.000
6187,departure,active,lhe,opla,2024-04-27t03:10:00.000,doh,othh,2024-04-27t03:10:00.000
6634,departure,active,lhe,opla,2024-04-17t03:10:00.000,doh,othh,2024-04-17t03:10:00.000
6367,departure,active,lhe,opla,2024-04-21t09:55:00.000,doh,othh,2024-04-21t09:55:00.000
6634,departure,active,lhe,opla,2024-04-23t03:10:00.000,doh,othh,2024-04-23t03:10:00.000
739,departure,active,lhe,opla,2024-04-20t02:50:00.000,jed,oejn,2024-04-20t02:50:00.000
401,departure,active,lhe,opla,2024-04-16t10:00:00.000,khi,opkc,2024-04-16t10:00:00.000
843,departure,active,lhe,opla,2024-04-17t15:00:00.000,khi,opkc,2024-04-17t15:00:00.000
6032,departure,active,lhe,opla,2024-04-28t09:55:00.000,doh,othh,2024-04-28t09:55:00.000
7416,departure,active,lhe,opla,2024-04-22t23:40:00.000,bkk,vtbs,2024-04-22t23:40:00.000
412,departure,active,lhe,opla,2024-04-20t00:15:00.000,shj,omsj,2024-04-20t00:15:00.000
739,departure,active,lhe,opla,2024-04-25t02:50:00.000,jed,oejn,2024-04-25t02:50:00.000
318,departure,active,lhe,opla,2024-04-17t04:15:00.000,ruh,oerk,2024-04-17t04:15:00.000
4359,departure,active,lhe,opla,2024-04-22t12:15:00.000,dxb,omdb,2024-04-22t12:15:00.000
4359,departure,active,lhe,opla,2024-04-30t12:15:00.000,dxb,omdb,2024-04-30t12:15:00.000
1876,departure,active,lhe,opla,2024-04-22t04:15:00.000,ruh,oerk,2024-04-22t04:15:00.000
6032,departure,active,lhe,opla,2024-04-18t09:55:00.000,doh,othh,2024-04-18t09:55:00.000
7579,departure,active,lhe,opla,2024-04-22t09:00:00.000,dxb,omdb,2024-04-22t09:17:00.000
609,departure,active,lhe,opla,2024-04-25t10:00:00.000,gil,opgt,2024-04-25t10:00:00.000
4359,departure,active,lhe,opla,2024-04-28t11:15:00.000,dxb,omdb,2024-04-28t11:15:00.000
9148,departure,active,lhe,opla,2024-04-28t22:25:00.000,nng,zgnn,2024-04-28t14:37:00.000
8162,departure,active,lhe,opla,2024-04-16t09:55:00.000,doh,othh,2024-04-16t09:55:00.000
735,departure,active,lhe,opla,2024-04-23t10:45:00.000,jed,oejn,2024-04-23t10:45:00.000
305,departure,active,lhe,opla,2024-04-26t17:00:00.000,khi,opkc,2024-04-26t17:20:00.000
4361,departure,cancelled,lhe,opla,2024-04-18t00:10:00.000,dxb,omdb,2024-04-18t00:10:00.000
303,departure,active,lhe,opla,2024-04-27t11:00:00.000,khi,opkc,2024-04-27t12:40:00.000
843,departure,active,lhe,opla,2024-04-25t15:00:00.000,khi,opkc,2024-04-25t15:00:00.000
629,departure,active,lhe,opla,2024-04-26t09:55:00.000,doh,othh,2024-04-26t09:55:00.000
6187,departure,active,lhe,opla,2024-04-23t03:10:00.000,doh,othh,2024-04-23t03:10:00.000
9148,departure,active,lhe,opla,2024-04-16t22:25:00.000,nng,zgnn,2024-04-16t14:35:00.000
242,departure,active,lhe,opla,2024-04-20t04:35:00.000,auh,omaa,2024-04-20t04:35:00.000
3932,departure,active,lhe,opla,2024-04-18t04:35:00.000,auh,omaa,2024-04-18t04:35:00.000
3836,departure,active,lhe,opla,2024-04-20t09:55:00.000,doh,othh,2024-04-20t09:55:00.000
305,departure,active,lhe,opla,2023-12-20t19:45:00.000,khi,opkc,2023-12-20t19:45:00.000
6173,departure,active,lhe,opla,2023-12-19t08:35:00.000,doh,othh,2023-12-19t08:35:00.000
715,departure,active,lhe,opla,2023-12-22t06:35:00.000,ist,ltfm,2023-12-22t07:05:00.000
405,departure,active,lhe,opla,2023-12-22t17:00:00.000,khi,opkc,2023-12-22t17:00:00.000
843,departure,active,lhe,opla,2023-12-31t15:05:00.000,khi,opkc,2023-12-31t15:05:00.000
502,departure,active,lhe,opla,2023-12-27t03:00:00.000,kwi,okkk,2023-12-27t10:50:00.000
410,departure,active,lhe,opla,2023-12-30t13:00:00.000,dxb,omdb,2023-12-30t13:00:00.000
3894,departure,active,lhe,opla,2023-12-23t20:20:00.000,auh,omaa,2023-12-23t20:20:00.000
305,departure,active,lhe,opla,2023-12-30t18:00:00.000,khi,opkc,2023-12-30t18:00:00.000
841,departure,active,lhe,opla,2023-12-23t09:50:00.000,khi,opkc,2023-12-23t09:50:00.000
235,departure,active,lhe,opla,2023-12-29t00:05:00.000,dxb,omdb,2023-12-29t00:05:00.000
725,departure,active,lhe,opla,2023-12-16t11:00:00.000,ruh,oerk,2023-12-16t06:19:00.000
855,departure,active,lhe,opla,2023-12-28t09:15:00.000,rkt,omrk,2023-12-28t09:15:00.000
6030,departure,active,lhe,opla,2023-12-24t02:55:00.000,doh,othh,2023-12-24t02:55:00.000
8284,departure,active,lhe,opla,2023-12-17t02:55:00.000,doh,othh,2023-12-17t02:55:00.000
841,departure,active,lhe,opla,2023-12-22t09:50:00.000,khi,opkc,2023-12-22t09:50:00.000
621,departure,active,lhe,opla,2023-12-28t02:55:00.000,doh,othh,2023-12-28t02:55:00.000
623,departure,active,lhe,opla,2023-12-26t21:35:00.000,dxb,omdb,2023-12-26t22:00:00.000
859,departure,active,lhe,opla,2023-12-30t18:45:00.000,jed,oejn,2023-12-31t00:40:00.000
7617,departure,active,lhe,opla,2023-12-21t21:35:00.000,dxb,omdb,2023-12-21t22:19:00.000
8162,departure,active,lhe,opla,2023-12-19t08:35:00.000,doh,othh,2023-12-19t08:35:00.000
6634,departure,active,lhe,opla,2023-12-20t02:55:00.000,doh,othh,2023-12-20t02:55:00.000
8127,departure,active,lhe,opla,2023-12-21t21:40:00.000,doh,othh,2023-12-21t21:40:00.000
7416,departure,active,lhe,opla,2023-12-22t23:45:00.000,bkk,vtbs,2023-12-22t23:45:00.000
3932,departure,active,lhe,opla,2023-12-29t01:40:00.000,auh,omaa,2023-12-29t14:55:00.000
7913,departure,active,lhe,opla,2023-12-28t02:55:00.000,doh,othh,2023-12-28t02:55:00.000
6032,departure,active,lhe,opla,2023-12-29t08:35:00.000,doh,othh,2023-12-29t08:35:00.000
346,departure,active,lhe,opla,2023-12-29t23:45:00.000,bkk,vtbs,2023-12-29t23:45:00.000
843,departure,active,lhe,opla,2023-12-19t15:05:00.000,khi,opkc,2023-12-19t15:05:00.000
5715,departure,active,lhe,opla,2023-12-31t06:35:00.000,ist,ltfm,2023-12-31t06:45:00.000
737,departure,active,lhe,opla,2023-12-24t20:50:00.000,ruh,oerk,2023-12-24t20:50:00.000
410,departure,active,lhe,opla,2023-12-16t13:00:00.000,dxb,omdb,2023-12-16t13:00:00.000
8162,departure,active,lhe,opla,2023-12-18t08:35:00.000,doh,othh,2023-12-18t08:35:00.000
1569,departure,active,lhe,opla,2023-12-21t02:55:00.000,doh,othh,2023-12-21t02:38:00.000
8127,departure,active,lhe,opla,2023-12-16t21:40:00.000,doh,othh,2023-12-16t21:40:00.000
410,departure,active,lhe,opla,2023-12-23t13:00:00.000,dxb,omdb,2023-12-23t21:55:00.000
847,departure,active,lhe,opla,2023-12-18t20:35:00.000,khi,opkc,2023-12-18t20:35:00.000
470,departure,active,lhe,opla,2023-12-22t23:00:00.000,jed,oejn,2023-12-22t23:00:00.000
244,departure,active,lhe,opla,2023-12-28t20:20:00.000,auh,omaa,2023-12-28t20:33:00.000
410,departure,active,lhe,opla,2023-12-29t13:00:00.000,dxb,omdb,2023-12-29t13:00:00.000
839,departure,active,lhe,opla,2023-12-30t11:00:00.000,jed,oejn,2023-12-30t11:00:00.000
245,departure,active,lhe,opla,2023-12-25t20:45:00.000,dmm,oedf,2023-12-25t21:00:00.000
715,departure,active,lhe,opla,2023-12-26t06:35:00.000,ist,ltfm,2023-12-26t07:20:00.000
625,departure,active,lhe,opla,2023-12-30t12:20:00.000,dxb,omdb,2023-12-30t12:20:00.000
5586,departure,active,lhe,opla,2023-12-23t08:35:00.000,doh,othh,2023-12-23t08:37:00.000
305,departure,active,lhe,opla,2023-12-23t18:00:00.000,khi,opkc,2023-12-23t19:00:00.000
5715,departure,active,lhe,opla,2023-12-17t06:35:00.000,ist,ltfm,2023-12-17t06:45:00.000
132,departure,active,lhe,opla,2023-12-18t17:00:00.000,kul,wmkk,2023-12-18t17:45:00.000
629,departure,active,lhe,opla,2023-12-26t08:35:00.000,doh,othh,2023-12-26t08:37:00.000
767,departure,active,lhe,opla,2023-12-17t17:00:00.000,bah,obbi,2023-12-17t17:00:00.000
344,departure,active,lhe,opla,2023-12-25t15:00:00.000,mct,ooms,2023-12-25t15:00:00.000
6333,departure,active,lhe,opla,2023-12-26t21:40:00.000,doh,othh,2023-12-26t21:40:00.000
203,departure,active,lhe,opla,2023-12-24t12:50:00.000,dxb,omdb,2023-12-24t12:50:00.000
303,departure,active,lhe,opla,2023-12-18t11:00:00.000,khi,opkc,2023-12-18t16:00:00.000
186,departure,active,lhe,opla,2023-12-31t17:30:00.000,cmb,vcbi,2023-12-31t17:30:00.000
322,departure,cancelled,lhe,opla,2023-12-26t08:30:00.000,uet,opqt,2023-12-26t08:30:00.000
3836,departure,active,lhe,opla,2023-12-23t08:35:00.000,doh,othh,2023-12-23t08:37:00.000
204,departure,active,lhe,opla,2023-12-22t13:50:00.000,kwi,okkk,2023-12-22t13:50:00.000
621,departure,active,lhe,opla,2024-01-01t02:55:00.000,doh,othh,2024-01-01t02:55:00.000
609,departure,active,lhe,opla,2023-12-16t21:40:00.000,doh,othh,2023-12-16t21:40:00.000
470,departure,active,lhe,opla,2023-12-21t23:00:00.000,jed,oejn,2023-12-21t23:00:00.000
625,departure,active,lhe,opla,2023-12-27t12:20:00.000,dxb,omdb,2023-12-27t12:45:00.000
4361,departure,active,lhe,opla,2023-12-30t02:05:00.000,dxb,omdb,2023-12-30t00:05:00.000
203,departure,active,lhe,opla,2023-12-17t12:50:00.000,dxb,omdb,2023-12-17t12:50:00.000
6173,departure,active,lhe,opla,2023-12-28t08:35:00.000,doh,othh,2023-12-28t09:10:00.000
6173,departure,active,lhe,opla,2023-12-31t08:35:00.000,doh,othh,2023-12-31t08:35:00.000
4361,departure,active,lhe,opla,2023-12-30t00:05:00.000,dxb,omdb,2023-12-29t23:07:00.000
716,departure,active,lhe,opla,2023-12-31t23:20:00.000,jed,oejn,2023-12-31t23:20:00.000
789,departure,active,lhe,opla,2023-12-28t05:15:00.000,yyz,cyyz,2023-12-28t13:00:00.000
6030,departure,active,lhe,opla,2023-12-25t02:55:00.000,doh,othh,2023-12-25t02:55:00.000
7416,departure,active,lhe,opla,2023-12-17t23:45:00.000,bkk,vtbs,2023-12-17t23:45:00.000
732,departure,active,lhe,opla,2023-12-25t21:45:00.000,mct,ooms,2023-12-26t02:30:00.000
759,departure,active,lhe,opla,2023-12-20t18:00:00.000,jed,oejn,2023-12-20t19:30:00.000
3932,departure,active,lhe,opla,2023-12-27t01:40:00.000,auh,omaa,2023-12-27t14:30:00.000
6030,departure,active,lhe,opla,2023-12-20t02:55:00.000,doh,othh,2023-12-20t02:55:00.000
132,departure,active,lhe,opla,2023-12-22t17:00:00.000,kul,wmkk,2023-12-22t17:50:00.000
6412,departure,active,lhe,opla,2023-12-26t21:40:00.000,doh,othh,2023-12-26t21:40:00.000
229,departure,active,lhe,opla,2023-12-21t13:20:00.000,mct,ooms,2023-12-21t14:15:00.000
4361,departure,active,lhe,opla,2023-12-29t00:05:00.000,dxb,omdb,2023-12-29t00:05:00.000
1569,departure,active,lhe,opla,2023-12-18t02:55:00.000,doh,othh,2023-12-18t02:55:00.000
609,departure,active,lhe,opla,2023-12-19t21:40:00.000,doh,othh,2023-12-19t21:40:00.000
3932,departure,active,lhe,opla,2023-12-26t01:40:00.000,auh,omaa,2023-12-26t01:40:00.000
204,departure,active,lhe,opla,2023-12-20t13:50:00.000,kwi,okkk,2023-12-20t13:50:00.000
621,departure,active,lhe,opla,2023-12-24t02:55:00.000,doh,othh,2023-12-24t02:55:00.000
1569,departure,active,lhe,opla,2023-12-30t02:55:00.000,doh,othh,2023-12-30t02:55:00.000
4361,departure,cancelled,lhe,opla,2023-12-28t00:05:00.000,dxb,omdb,2023-12-28t00:05:00.000
6187,departure,active,lhe,opla,2023-12-22t02:55:00.000,doh,othh,2023-12-22t02:55:00.000
723,departure,active,lhe,opla,2023-12-21t11:25:00.000,dxb,omdb,2023-12-21t11:25:00.000
621,departure,active,lhe,opla,2023-12-20t02:55:00.000,doh,othh,2023-12-20t02:55:00.000
346,departure,active,lhe,opla,2023-12-31t23:45:00.000,bkk,vtbs,2023-12-31t23:45:00.000
346,departure,active,lhe,opla,2023-12-26t23:45:00.000,bkk,vtbs,2023-12-26t23:45:00.000
821,departure,active,lhe,opla,2023-12-27t08:05:00.000,jed,oejn,2023-12-27t17:40:00.000
401,departure,active,lhe,opla,2023-12-19t09:00:00.000,khi,opkc,2023-12-19t09:25:00.000
344,departure,active,lhe,opla,2023-12-23t15:00:00.000,mct,ooms,2023-12-23t15:00:00.000
4359,departure,active,lhe,opla,2023-12-22t10:50:00.000,dxb,omdb,2023-12-22t12:20:00.000
204,departure,active,lhe,opla,2023-12-29t13:50:00.000,kwi,okkk,2023-12-29t13:50:00.000
8284,departure,active,lhe,opla,2023-12-23t02:55:00.000,doh,othh,2023-12-23t02:55:00.000
629,departure,active,lhe,opla,2023-12-30t08:35:00.000,doh,othh,2023-12-30t08:55:00.000
841,departure,active,lhe,opla,2023-12-21t09:50:00.000,khi,opkc,2023-12-21t09:50:00.000
318,departure,active,lhe,opla,2023-12-28t15:40:00.000,ruh,oerk,2023-12-28t16:04:00.000
1569,departure,active,lhe,opla,2023-12-19t02:55:00.000,doh,othh,2023-12-19t02:55:00.000
9410,departure,active,lhe,opla,2023-12-30t23:45:00.000,bkk,vtbs,2023-12-30t23:45:00.000
6187,departure,active,lhe,opla,2023-12-26t02:55:00.000,doh,othh,2023-12-26t02:55:00.000
7617,departure,active,lhe,opla,2023-12-23t21:35:00.000,dxb,omdb,2023-12-23t21:35:00.000
725,departure,active,lhe,opla,2023-12-19t11:00:00.000,ruh,oerk,2023-12-19t13:15:00.000
609,departure,active,lhe,opla,2023-12-26t21:40:00.000,doh,othh,2023-12-26t21:40:00.000
7915,departure,active,lhe,opla,2023-12-30t08:35:00.000,doh,othh,2023-12-30t08:55:00.000
523,departure,active,lhe,opla,2023-12-16t19:50:00.000,khi,opkc,2023-12-16t22:20:00.000
9022,departure,active,lhe,opla,2023-12-17t17:30:00.000,cmb,vcbi,2023-12-17t17:30:00.000
2495,departure,active,lhe,opla,2023-12-19t21:40:00.000,doh,othh,2023-12-19t21:40:00.000
6173,departure,active,lhe,opla,2023-12-30t08:35:00.000,doh,othh,2023-12-30t08:55:00.000
732,departure,active,lhe,opla,2023-12-29t21:45:00.000,mct,ooms,2023-12-30t00:45:00.000
242,departure,active,lhe,opla,2023-12-29t01:40:00.000,auh,omaa,2023-12-29t14:55:00.000
303,departure,active,lhe,opla,2023-12-19t21:30:00.000,khi,opkc,2023-12-19t23:45:00.000
609,departure,active,lhe,opla,2023-12-28t21:40:00.000,doh,othh,2023-12-28t21:40:00.000
303,departure,active,lhe,opla,2023-12-21t11:00:00.000,khi,opkc,2023-12-21t08:13:00.000
765,departure,active,lhe,opla,2023-12-25t15:10:00.000,bah,obbi,2023-12-25t15:25:00.000
7913,departure,active,lhe,opla,2023-12-21t02:55:00.000,doh,othh,2023-12-21t02:38:00.000
3836,departure,active,lhe,opla,2023-12-17t08:35:00.000,doh,othh,2023-12-17t08:39:00.000
4359,departure,active,lhe,opla,2023-12-18t10:50:00.000,dxb,omdb,2023-12-18t13:00:00.000
9032,departure,active,lhe,opla,2023-12-18t12:40:00.000,cmb,vcbi,2023-12-18t12:40:00.000
765,departure,active,lhe,opla,2023-12-29t15:10:00.000,bah,obbi,2023-12-29t15:10:00.000
401,departure,active,lhe,opla,2023-12-22t09:00:00.000,khi,opkc,2023-12-22t09:00:00.000
6613,departure,active,lhe,opla,2023-12-19t21:40:00.000,doh,othh,2023-12-19t21:40:00.000
3894,departure,active,lhe,opla,2023-12-28t20:20:00.000,auh,omaa,2023-12-28t20:33:00.000
9148,departure,active,lhe,opla,2023-12-21t22:10:00.000,nng,zgnn,2023-12-21t10:54:00.000
6030,departure,active,lhe,opla,2023-12-30t02:55:00.000,doh,othh,2023-12-30t02:55:00.000
303,departure,cancelled,lhe,opla,2023-12-27t11:00:00.000,khi,opkc,2023-12-27t11:00:00.000
1569,departure,active,lhe,opla,2023-12-25t02:55:00.000,doh,othh,2023-12-25t02:55:00.000
305,departure,cancelled,lhe,opla,2023-12-27t20:00:00.000,khi,opkc,2023-12-27t20:00:00.000
716,departure,active,lhe,opla,2023-12-25t23:20:00.000,jed,oejn,2023-12-25t23:20:00.000
303,departure,active,lhe,opla,2023-12-23t07:00:00.000,khi,opkc,2023-12-23t17:00:00.000
623,departure,active,lhe,opla,2023-12-18t21:35:00.000,dxb,omdb,2023-12-18t21:35:00.000
322,departure,active,lhe,opla,2023-12-24t13:00:00.000,uet,opqt,2023-12-24t13:00:00.000
3894,departure,active,lhe,opla,2023-12-24t20:20:00.000,auh,omaa,2023-12-24t20:20:00.000
3894,departure,active,lhe,opla,2023-12-22t20:20:00.000,auh,omaa,2023-12-22t20:22:00.000
244,departure,active,lhe,opla,2023-12-27t20:20:00.000,auh,omaa,2023-12-27t20:20:00.000
6032,departure,active,lhe,opla,2023-12-20t08:35:00.000,doh,othh,2023-12-20t08:35:00.000
3932,departure,active,lhe,opla,2023-12-19t01:40:00.000,auh,omaa,2023-12-19t01:55:00.000
723,departure,active,lhe,opla,2023-12-20t13:00:00.000,dxb,omdb,2023-12-20t23:50:00.000
410,departure,active,lhe,opla,2023-12-25t13:00:00.000,dxb,omdb,2023-12-25t23:30:00.000
847,departure,active,lhe,opla,2023-12-25t20:35:00.000,khi,opkc,2023-12-25t20:35:00.000
715,departure,active,lhe,opla,2023-12-29t06:35:00.000,ist,ltfm,2023-12-29t06:45:00.000
6367,departure,active,lhe,opla,2023-12-18t08:35:00.000,doh,othh,2023-12-18t08:35:00.000
609,departure,active,lhe,opla,2023-12-23t21:40:00.000,doh,othh,2023-12-23t21:40:00.000
344,departure,active,lhe,opla,2023-12-22t11:00:00.000,mct,ooms,2023-12-22t12:02:00.000
6018,departure,active,lhe,opla,2023-12-17t09:30:00.000,urc,zwww,2023-12-17t09:21:00.000
405,departure,active,lhe,opla,2023-12-30t17:00:00.000,khi,opkc,2023-12-30t17:00:00.000
723,departure,active,lhe,opla,2023-12-26t11:25:00.000,dxb,omdb,2023-12-26t13:05:00.000
7617,departure,active,lhe,opla,2023-12-30t21:35:00.000,dxb,omdb,2023-12-30t21:35:00.000
623,departure,active,lhe,opla,2023-12-31t21:35:00.000,dxb,omdb,2023-12-31t21:35:00.000
6032,departure,active,lhe,opla,2023-12-23t08:35:00.000,doh,othh,2023-12-23t08:37:00.000
884,departure,active,lhe,opla,2023-12-24t12:30:00.000,dmm,oedf,2023-12-24t13:02:00.000
9410,departure,active,lhe,opla,2023-12-22t23:45:00.000,bkk,vtbs,2023-12-22t23:45:00.000
344,departure,active,lhe,opla,2023-12-28t15:00:00.000,mct,ooms,2023-12-28t15:00:00.000
244,departure,active,lhe,opla,2023-12-30t20:20:00.000,auh,omaa,2023-12-30t20:20:00.000
244,departure,active,lhe,opla,2023-12-21t20:20:00.000,auh,omaa,2023-12-21t20:53:00.000
405,departure,cancelled,lhe,opla,2023-12-28t17:00:00.000,khi,opkc,2023-12-28t17:00:00.000
735,departure,active,lhe,opla,2023-12-18t11:40:00.000,jed,oejn,2023-12-18t11:40:00.000
841,departure,active,lhe,opla,2023-12-29t09:50:00.000,khi,opkc,2023-12-29t09:50:00.000
5783,departure,active,lhe,opla,2023-12-28t11:40:00.000,jed,oejn,2023-12-28t12:50:00.000
7416,departure,active,lhe,opla,2023-12-21t23:45:00.000,bkk,vtbs,2023-12-21t23:45:00.000
405,departure,active,lhe,opla,2023-12-17t17:00:00.000,khi,opkc,2023-12-17t17:00:00.000
6333,departure,active,lhe,opla,2023-12-28t21:40:00.000,doh,othh,2023-12-28t21:40:00.000
6173,departure,active,lhe,opla,2023-12-23t08:35:00.000,doh,othh,2023-12-23t08:37:00.000
1569,departure,active,lhe,opla,2024-01-01t02:55:00.000,doh,othh,2024-01-01t02:55:00.000
342,departure,active,lhe,opla,2023-12-23t10:30:00.000,njf,orni,2023-12-23t10:30:00.000
430,departure,active,lhe,opla,2023-12-31t00:20:00.000,auh,omaa,2023-12-31t03:00:00.000
6367,departure,active,lhe,opla,2023-12-22t08:35:00.000,doh,othh,2023-12-22t08:35:00.000
430,departure,active,lhe,opla,2023-12-23t00:20:00.000,auh,omaa,2023-12-23t00:20:00.000
7617,departure,active,lhe,opla,2023-12-24t21:35:00.000,dxb,omdb,2023-12-24t22:00:00.000
629,departure,active,lhe,opla,2023-12-18t08:35:00.000,doh,othh,2023-12-18t08:35:00.000
7913,departure,active,lhe,opla,2023-12-24t02:55:00.000,doh,othh,2023-12-24t02:55:00.000
623,departure,active,lhe,opla,2024-03-07t03:20:00.000,dxb,omdb,2024-03-07t03:20:00.000
8162,departure,active,lhe,opla,2024-03-01t08:35:00.000,doh,othh,2024-03-01t08:35:00.000
715,departure,active,lhe,opla,2024-03-02t06:35:00.000,ist,ltfm,2024-03-02t06:45:00.000
765,departure,active,lhe,opla,2024-03-08t15:10:00.000,bah,obbi,2024-03-08t15:55:00.000
621,departure,active,lhe,opla,2024-03-09t02:55:00.000,doh,othh,2024-03-09t02:55:00.000
303,departure,active,lhe,opla,2024-03-04t11:00:00.000,khi,opkc,2024-03-04t13:00:00.000
410,departure,active,lhe,opla,2024-03-14t13:00:00.000,dxb,omdb,2024-03-14t13:00:00.000
7617,departure,active,lhe,opla,2024-03-07t03:20:00.000,dxb,omdb,2024-03-07t03:20:00.000
7915,departure,active,lhe,opla,2024-03-11t08:35:00.000,doh,othh,2024-03-11t08:35:00.000
715,departure,active,lhe,opla,2024-03-01t06:35:00.000,ist,ltfm,2024-03-01t06:45:00.000
739,departure,active,lhe,opla,2024-03-10t02:05:00.000,jed,oejn,2024-03-10t02:00:00.000
621,departure,active,lhe,opla,2024-03-15t02:55:00.000,doh,othh,2024-03-15t02:55:00.000
